Unit=111
Time Max.(hh:mm:ss) 05:00:00 
LocalTime Ch1:260RE  Ch2:260ABS Ch3:260FLO Ch4:300RE Ch5:300ABS Ch6:300FLO Ch7:315RE Ch8:315ABS Ch9:315FLO Ch10:370RE Ch11:370ABS Ch12:370FLO 
09:46:38     3748.6 3324.7 2945.3 3767.9 1434.1 1226.9 4868.4 4907.1 1178.6 6313.0 13858.3 1906.7 
09:46:40     3748.6 3325.0 2951.7 3777.8 1433.2 1227.9 4854.1 4908.3 1184.4 6317.2 13859.0 1908.6 
09:46:42     3757.3 3329.0 2941.3 3793.2 1437.3 1232.7 4881.8 4919.9 1180.1 6336.3 13895.8 1906.8 
09:46:44     3754.6 3328.3 2947.5 3794.8 1437.0 1236.5 4885.2 4920.4 1188.3 6329.5 13893.9 1904.2 
09:46:46     3762.3 3325.1 2944.1 3763.1 1434.9 1234.8 4866.1 4908.9 1178.7 6310.9 13859.7 1908.5 
09:46:48     3736.6 3324.0 2920.9 3779.2 1435.2 1229.1 4864.5 4909.5 1182.7 6313.1 13862.8 1901.1 
09:46:50     3768.5 3328.3 2944.0 3786.4 1437.1 1231.2 4878.4 4921.8 1181.0 6339.7 13896.8 1911.8 
09:46:52     3764.8 3328.8 2949.1 3784.4 1438.0 1225.5 4877.9 4921.7 1182.5 6332.9 13897.1 1911.4 
09:46:54     3767.3 3328.2 2944.6 3784.9 1437.7 1230.8 4871.6 4920.8 1184.3 6337.8 13899.1 1895.5 
09:46:56     3751.9 3325.6 2946.1 3765.6 1435.9 1227.6 4857.4 4909.0 1194.2 6312.9 13859.1 1903.8 
09:46:58     3751.5 3325.9 2953.1 3769.4 1434.9 1216.5 4864.9 4909.6 1191.3 6314.4 13860.9 1900.4 
09:47:00     3748.3 3328.7 2939.3 3783.9 1439.1 1222.0 4879.4 4920.6 1183.6 6332.1 13895.3 1901.5 
09:47:02     3751.7 3330.3 2943.0 3767.4 1433.4 1192.8 4872.4 4920.1 1169.5 6330.4 13898.8 1912.4 
09:47:04     3759.2 3325.1 2939.8 3775.3 1435.7 1228.9 4854.8 4906.8 1179.6 6320.6 13858.2 1913.0 
09:47:06     3749.7 3326.2 2940.2 3792.2 1437.5 1232.8 4879.7 4907.6 1151.5 6301.2 13862.3 1892.8 
09:47:08     3754.6 3325.2 2932.9 3776.6 1436.3 1225.5 4858.2 4909.4 1174.2 6317.3 13862.1 1906.8 
09:47:10     3756.6 3333.0 2979.0 3788.0 1440.8 1288.9 4878.9 4921.9 1194.1 6325.6 13897.1 1886.0 
09:47:12     3764.4 3330.2 2937.5 3789.3 1440.1 1241.1 4878.9 4922.3 1180.8 6328.1 13896.9 1911.8 
09:47:14     3755.8 3327.9 2951.3 3778.4 1437.2 1228.2 4863.1 4909.2 1187.1 6312.4 13860.8 1888.4 
09:47:16     3746.6 3328.8 2951.8 3770.1 1438.2 1225.4 4853.3 4909.3 1181.7 6327.9 13859.7 1908.0 
09:47:18     3742.6 3327.9 2898.7 3778.8 1439.9 1199.7 4873.7 4923.7 1187.5 6337.8 13899.5 1939.8 
09:47:20     3765.1 3330.0 2950.7 3788.5 1440.9 1237.6 4868.1 4922.9 1181.7 6331.8 13896.5 1904.9 
09:47:22     3769.7 3329.1 2976.0 3791.1 1442.4 1310.3 4865.9 4912.7 1202.3 6354.8 13867.0 1971.5 
09:47:24     3759.2 3328.0 2960.6 3762.9 1440.2 1227.5 4860.2 4911.6 1183.7 6314.3 13862.0 1902.7 
09:47:26     3744.8 3328.4 2962.3 3773.9 1440.5 1237.2 4868.7 4912.2 1160.2 6324.3 13866.0 1916.8 
09:47:28     3757.1 3330.2 2949.2 3780.4 1444.1 1222.2 4874.4 4924.8 1187.7 6337.9 13899.6 1908.1 
09:47:30     3761.8 3332.2 2959.7 3785.1 1444.2 1238.8 4878.3 4925.5 1185.1 6333.4 13902.3 1903.2 
09:47:32     3766.0 3329.1 2960.3 3776.4 1441.2 1241.3 4859.7 4912.7 1185.3 6320.3 13864.8 1911.4 
09:47:34     3761.9 3329.5 2964.7 3788.1 1443.6 1288.3 4862.2 4913.4 1166.2 6306.7 13865.3 1860.6 
09:47:36     3748.6 3331.7 2954.8 3790.3 1445.2 1234.2 4867.7 4925.3 1183.3 6320.0 13898.2 1901.7 
09:47:38     3752.1 3332.5 2955.2 3782.3 1446.7 1238.4 4869.5 4926.0 1163.8 6333.8 13901.2 1889.2 
09:47:40     3761.2 3333.6 2961.8 3789.3 1445.0 1233.0 4877.5 4926.3 1177.8 6340.1 13899.5 1906.2 
09:47:42     3733.4 3330.3 2931.3 3766.9 1441.9 1228.9 4858.8 4915.0 1183.1 6319.3 13867.8 1904.8 
09:47:44     3762.3 3329.3 2970.1 3772.3 1442.8 1229.8 4863.4 4914.3 1179.3 6323.6 13866.7 1910.4 
09:47:46     3773.4 3333.6 2963.6 3787.8 1447.2 1215.4 4883.4 4926.6 1110.4 6322.3 13902.8 1903.1 
09:47:48     3748.9 3333.8 2969.3 3779.1 1447.5 1235.6 4866.7 4926.8 1179.3 6335.1 13901.9 1910.3 
09:47:50     3763.4 3330.5 2965.5 3769.0 1441.7 1218.3 4841.1 4912.4 1101.6 6324.7 13866.0 1903.1 
09:47:52     3758.0 3331.3 2982.7 3775.5 1441.9 1229.8 4865.6 4916.6 1175.3 6324.9 13867.8 1903.5 
09:47:54     3761.8 3336.1 2978.3 3774.8 1448.2 1231.6 4882.6 4928.4 1188.8 6326.9 13902.1 1906.2 
09:47:56     3767.9 3336.1 2976.4 3785.7 1447.9 1230.4 4877.0 4929.0 1200.9 6333.5 13904.2 1908.7 
09:47:58     3747.7 3335.3 2978.3 3784.7 1448.7 1238.6 4881.8 4928.9 1177.3 6333.3 13903.2 1906.6 
09:48:00     3741.0 3332.0 2974.8 3768.9 1443.3 1231.4 4855.6 4917.2 1175.7 6317.4 13866.5 1904.6 
09:48:02     3747.8 3332.1 2972.8 3769.0 1444.3 1227.7 4860.7 4916.2 1172.3 6320.3 13868.4 1900.8 
09:48:04     3770.6 3335.0 2967.3 3791.2 1448.8 1227.8 4884.3 4930.5 1184.3 6331.0 13904.3 1911.1 
09:48:06     3775.8 3335.5 2975.5 3781.8 1449.1 1231.3 4887.1 4929.9 1175.6 6329.4 13903.4 1908.3 
09:48:08     3753.3 3333.8 2997.0 3764.7 1445.6 1232.6 4864.0 4917.3 1179.0 6312.8 13870.0 1920.5 
09:48:10     3761.6 3331.0 2973.2 3772.2 1446.0 1233.6 4860.4 4917.7 1176.8 6323.5 13867.3 1910.3 
09:48:12     3747.9 3336.2 2973.7 3777.4 1450.1 1234.8 4877.5 4933.0 1201.0 6330.5 13907.5 1938.0 
09:48:14     3762.3 3337.2 2980.9 3781.6 1450.6 1234.1 4882.6 4931.1 1188.1 6338.9 13904.5 1917.1 
09:48:16     3756.1 3335.7 2938.9 3756.2 1448.2 1192.8 4861.3 4931.7 1164.1 6330.9 13905.5 1910.8 
09:48:18     3757.5 3333.6 2978.1 3778.3 1446.3 1232.2 4860.6 4920.1 1184.2 6311.7 13867.9 1905.0 
09:48:20     3783.4 3338.1 3031.4 3771.2 1444.8 1209.7 4885.7 4922.5 1224.5 6283.3 13866.0 1856.4 
09:48:22     3759.2 3336.6 2965.1 3780.0 1452.4 1227.5 4875.5 4930.1 1180.5 6334.1 13904.2 1908.8 
09:48:24     3746.2 3331.8 2957.1 3806.8 1452.8 1265.9 4876.2 4931.6 1178.9 6333.9 13905.7 1920.9 
09:48:26     3759.8 3333.2 2978.1 3775.9 1446.9 1235.2 4860.5 4918.0 1178.0 6312.4 13866.9 1898.5 
09:48:28     3758.5 3334.1 3000.0 3742.8 1445.4 1226.8 4881.7 4920.9 1205.8 6321.1 13869.4 1913.9 
09:48:30     3753.3 3333.6 2972.2 3783.8 1446.9 1228.3 4872.4 4917.8 1180.5 6320.8 13866.7 1902.4 
09:48:32     3737.7 3335.2 2929.4 3764.2 1451.6 1184.3 4889.4 4932.3 1203.6 6324.6 13903.2 1878.3 
09:48:34     3762.1 3337.6 2973.5 3793.3 1452.3 1228.5 4871.8 4930.7 1180.1 6338.5 13903.5 1905.3 
09:48:36     3748.4 3335.6 2965.5 3766.5 1448.2 1251.7 4859.8 4920.1 1202.5 6293.8 13868.6 1899.3 
09:48:38     3758.7 3334.0 2977.2 3766.6 1447.8 1232.0 4861.6 4918.3 1180.9 6315.0 13866.8 1900.0 
09:48:40     3745.5 3338.2 2950.7 3787.0 1453.5 1217.2 4914.3 4937.8 1240.6 6353.5 13907.1 1916.7 
09:48:42     3757.7 3339.0 2976.3 3769.8 1452.7 1236.3 4873.4 4932.0 1175.6 6328.7 13902.3 1910.5 
09:48:44     3780.6 3340.3 3074.1 3773.5 1447.9 1231.7 4846.5 4918.6 1178.4 6325.6 13869.0 1921.0 
09:48:46     3751.0 3334.8 2980.0 3771.3 1447.9 1234.9 4865.7 4920.9 1181.6 6308.7 13868.4 1903.3 
09:48:48     3761.2 3335.4 3003.4 3775.9 1449.0 1221.1 4860.4 4920.0 1138.6 6324.1 13869.2 1909.6 
09:48:50     3756.7 3338.3 2982.1 3789.9 1455.3 1232.3 4879.5 4932.8 1175.0 6332.9 13905.3 1912.3 
09:48:52     3754.3 3338.6 2976.3 3794.7 1458.6 1264.7 4879.4 4932.9 1192.7 6340.3 13903.0 1895.6 
09:48:54     3763.9 3335.4 2981.3 3770.4 1450.8 1234.7 4867.1 4920.6 1172.6 6323.2 13868.2 1901.8 
09:48:56     3752.9 3335.3 2992.1 3772.3 1450.6 1239.9 4868.9 4918.8 1140.8 6305.4 13866.7 1857.3 
09:48:58     3761.4 3341.1 2994.7 3791.4 1455.7 1230.5 4880.3 4934.8 1176.6 6336.8 13905.7 1898.0 
09:49:00     3747.3 3340.7 3000.4 3781.3 1456.3 1254.2 4875.6 4935.1 1176.3 6320.2 13904.8 1911.4 
09:49:02     3761.8 3336.6 2996.3 3765.9 1450.2 1243.0 4853.3 4921.1 1177.1 6316.7 13870.4 1903.2 
09:49:04     3745.5 3337.1 2999.3 3766.7 1450.5 1228.6 4858.8 4921.9 1184.3 6320.0 13868.5 1906.2 
09:49:06     3763.6 3336.8 2980.4 3760.6 1451.0 1225.6 4860.9 4922.5 1173.8 6311.4 13871.9 1901.0 
09:49:08     3754.3 3340.2 2980.8 3790.8 1457.3 1242.6 4873.9 4933.7 1171.5 6332.5 13905.9 1910.1 
09:49:10     3776.4 3343.7 3026.8 3791.4 1457.4 1249.2 4879.5 4934.1 1158.1 6334.9 13907.0 1908.0 
09:49:12     3755.1 3337.1 2997.8 3780.8 1450.6 1240.1 4856.6 4922.4 1176.4 6318.4 13870.1 1899.2 
09:49:14     3760.1 3334.7 2953.3 3778.1 1450.9 1234.8 4869.6 4923.2 1169.1 6318.6 13870.4 1862.6 
09:49:16     3767.3 3341.3 3006.1 3784.4 1457.5 1228.6 4874.5 4935.1 1174.3 6325.4 13906.9 1905.9 
09:49:18     3752.9 3339.5 2957.8 3791.4 1458.1 1258.3 4873.0 4936.1 1199.4 6340.2 13908.8 1921.6 
09:49:20     3751.0 3343.2 3006.9 3780.1 1457.5 1240.7 4880.1 4935.9 1177.0 6340.9 13907.5 1911.7 
09:49:22     3759.7 3338.8 3011.7 3781.7 1453.2 1260.4 4850.3 4924.1 1194.5 6319.1 13872.6 1922.2 
09:49:24     3767.2 3338.8 3009.2 3767.8 1452.9 1240.8 4863.6 4924.5 1181.0 6315.9 13871.6 1904.8 
09:49:26     3763.7 3342.9 3033.7 3790.7 1459.5 1251.2 4879.6 4937.1 1153.2 6328.1 13907.7 1892.4 
09:49:28     3776.8 3343.1 3017.6 3779.2 1459.0 1235.5 4876.9 4936.7 1178.6 6330.2 13906.0 1910.3 
09:49:31     3712.0 3333.9 2938.9 3729.6 1451.0 1191.2 4850.1 4927.1 1176.3 6332.4 13876.4 1948.4 
09:49:32     3769.6 3343.8 3010.8 3787.3 1459.8 1239.0 4889.1 4937.9 1180.1 6340.6 13907.6 1916.6 
09:49:34     3748.2 3336.8 2967.1 3756.8 1455.7 1235.2 4866.3 4927.8 1209.1 6325.0 13875.8 1904.3 
09:49:36     3748.2 3339.6 3014.1 3773.2 1455.5 1235.3 4856.0 4924.9 1176.7 6317.1 13870.6 1901.9 
09:49:38     3760.4 3344.7 3010.9 3813.1 1461.7 1260.7 4890.6 4941.0 1200.6 6316.1 13909.3 1890.0 
09:49:40     3754.3 3344.0 3004.6 3780.9 1459.8 1242.0 4877.1 4938.8 1175.4 6331.2 13907.3 1913.9 
09:49:42     3727.0 3335.6 2954.0 3763.8 1452.8 1198.2 4855.1 4925.1 1165.9 6325.9 13874.9 1931.2 
09:49:44     3749.7 3340.4 3004.4 3773.1 1456.3 1231.5 4857.2 4926.2 1177.3 6323.9 13871.4 1903.6 
09:49:46     3793.2 3347.3 3031.6 3800.3 1463.1 1252.1 4877.3 4939.7 1184.3 6331.1 13907.2 1867.0 
09:49:48     3771.1 3342.8 2999.2 3785.7 1459.7 1237.0 4874.1 4938.2 1174.8 6331.6 13907.4 1911.1 
09:49:50     3762.8 3345.0 3008.9 3773.6 1458.7 1220.3 4867.7 4936.8 1163.6 6280.9 13905.7 1845.0 
09:49:52     3753.3 3339.9 3018.1 3772.1 1455.6 1242.9 4859.7 4924.9 1178.9 6321.6 13871.6 1906.8 
09:49:54     3749.5 3339.5 2998.8 3789.6 1458.9 1265.7 4859.8 4924.1 1155.1 6325.5 13872.3 1912.5 
09:49:56     3760.5 3343.7 2995.1 3782.4 1460.0 1232.8 4878.6 4937.5 1176.6 6339.5 13908.4 1900.9 
09:49:58     3758.4 3344.7 3005.0 3774.4 1462.3 1253.8 4872.3 4937.0 1159.8 6353.1 13908.9 1905.2 
09:50:00     3758.5 3341.3 3000.7 3777.9 1455.6 1234.3 4868.6 4925.9 1173.3 6318.6 13870.8 1904.8 
09:50:02     3764.8 3343.2 3032.3 3780.5 1457.8 1256.3 4877.2 4925.8 1177.0 6312.5 13873.8 1886.9 
09:50:04     3758.9 3344.2 2997.1 3780.3 1460.6 1244.1 4875.2 4938.4 1181.1 6336.1 13906.2 1910.8 
09:50:06     3759.4 3344.6 3007.3 3776.3 1461.4 1220.1 4881.1 4937.8 1174.9 6336.6 13907.4 1913.4 
09:50:08     3773.6 3345.2 3010.2 3790.8 1460.3 1234.6 4873.6 4939.1 1175.0 6337.9 13908.3 1909.3 
09:50:10     3749.0 3342.4 3015.6 3772.8 1457.4 1230.1 4868.4 4926.7 1183.7 6316.1 13871.0 1901.4 
09:50:12     3767.5 3341.0 3017.7 3774.2 1454.8 1220.8 4865.5 4926.4 1174.7 6319.1 13872.5 1903.8 
09:50:14     3762.0 3345.9 3017.3 3787.8 1462.0 1239.8 4883.6 4940.3 1181.3 6329.4 13909.4 1903.7 
09:50:16     3768.4 3345.0 3011.1 3785.3 1463.1 1234.6 4871.8 4940.3 1155.6 6337.3 13908.9 1908.2 
09:50:18     3754.5 3343.1 3025.9 3777.8 1457.9 1237.2 4866.7 4927.8 1177.8 6330.2 13873.5 1905.4 
09:50:20     3747.5 3342.9 3022.1 3782.6 1458.6 1257.2 4869.6 4928.9 1186.2 6323.6 13875.0 1906.3 
09:50:22     3752.9 3346.3 3024.7 3775.0 1463.1 1251.1 4869.7 4940.8 1175.7 6337.3 13908.2 1906.7 
09:50:24     3765.9 3347.6 3056.7 3767.7 1461.0 1213.2 4872.4 4941.9 1179.5 6349.7 13911.8 1829.0 
09:50:26     3758.7 3347.2 3026.4 3787.0 1463.6 1246.2 4867.8 4940.3 1177.0 6338.3 13909.9 1907.4 
09:50:28     3802.7 3351.4 3136.4 3774.2 1456.8 1190.2 4864.8 4930.4 1171.6 6314.2 13877.6 1895.7 
09:50:30     3749.9 3343.3 3029.9 3771.9 1460.7 1238.6 4868.7 4929.2 1175.8 6315.6 13875.0 1899.4 
09:50:32     3771.7 3347.1 3026.6 3772.6 1462.8 1208.4 4867.4 4940.5 1136.0 6333.8 13914.8 1924.5 
09:50:34     3765.8 3347.1 3028.7 3792.7 1464.0 1238.2 4868.5 4941.8 1175.6 6329.3 13909.6 1911.2 
09:50:36     3769.6 3346.5 3043.4 3785.5 1459.3 1237.0 4863.3 4931.8 1194.2 6330.0 13882.2 1980.8 
09:50:38     3762.7 3342.9 3028.9 3771.3 1460.4 1243.6 4860.1 4929.8 1170.1 6318.1 13875.6 1903.6 
09:50:40     3773.5 3345.3 3039.4 3766.7 1455.8 1194.8 4865.8 4931.9 1199.1 6316.0 13876.0 1892.8 
09:50:42     3748.3 3347.3 3032.6 3782.1 1464.7 1233.5 4873.0 4941.4 1173.8 6343.2 13910.8 1903.5 
09:50:44     3757.8 3347.5 3021.6 3775.3 1463.1 1193.5 4873.8 4944.8 1199.2 6337.7 13911.9 1897.9 
09:50:46     3748.1 3343.6 3021.1 3779.2 1459.6 1234.7 4866.9 4930.6 1178.8 6309.3 13873.9 1903.9 
09:50:48     3750.3 3345.1 3076.6 3793.6 1462.2 1299.9 4855.6 4927.6 1122.4 6343.9 13878.0 1918.0 
09:50:50     3753.8 3347.8 3028.9 3776.4 1465.7 1236.8 4874.3 4942.6 1184.1 6336.9 13909.0 1906.8 
09:50:52     3791.0 3352.9 3106.2 3787.3 1465.0 1240.5 4868.3 4942.2 1139.4 6318.9 13912.3 1903.6 
09:50:54     3755.6 3345.4 3037.7 3773.2 1461.3 1239.3 4866.6 4930.7 1177.3 6319.1 13875.4 1898.7 
09:50:56     3745.7 3344.2 3022.8 3770.3 1460.8 1259.0 4866.5 4936.1 1222.1 6316.3 13878.5 1917.2 
09:50:58     3750.8 3344.8 3032.4 3768.9 1462.1 1239.0 4869.8 4932.1 1179.3 6326.1 13877.7 1904.4 
09:51:01     3762.5 3350.7 3075.2 3794.1 1470.2 1274.5 4876.4 4943.0 1169.4 6339.9 13916.2 1987.7 
09:51:02     3753.5 3349.4 3051.0 3800.1 1468.9 1272.2 4870.6 4944.3 1143.7 6322.7 13914.3 1887.8 
09:51:04     3760.3 3350.6 3029.8 3786.9 1467.3 1234.2 4874.5 4946.6 1188.0 6340.4 13913.7 1883.2 
09:51:06     3766.3 3345.2 3014.9 3778.2 1463.4 1236.0 4871.7 4932.6 1173.2 6324.2 13875.3 1895.0 
09:51:08     3751.2 3346.1 3026.2 3769.9 1462.6 1233.0 4871.0 4931.3 1170.2 6311.4 13876.8 1898.0 
09:51:10     3756.7 3348.9 3025.6 3794.1 1466.7 1282.6 4879.3 4932.8 1163.6 6325.3 13877.2 1911.3 
09:51:12     3754.8 3351.8 3015.8 3785.4 1469.1 1243.7 4878.4 4946.0 1195.8 6327.9 13911.4 1887.9 
09:51:14     3767.9 3351.0 3023.7 3791.8 1468.3 1232.8 4881.1 4944.3 1173.8 6343.5 13909.5 1902.7 
09:51:16     3752.7 3346.4 3010.6 3767.8 1462.8 1223.0 4859.4 4932.8 1164.7 6317.0 13876.8 1904.9 
09:51:18     3749.9 3346.1 3024.9 3777.9 1463.5 1239.3 4856.8 4931.3 1167.1 6318.4 13875.2 1902.3 
09:51:21     3740.1 3347.1 2957.4 3780.6 1468.1 1237.7 4866.3 4944.4 1183.1 6332.9 13907.0 1901.1 
09:51:22     3760.2 3349.5 3028.2 3781.9 1467.8 1236.7 4872.5 4945.0 1175.3 6330.8 13910.0 1911.1 
09:51:24     3764.1 3351.2 3025.9 3782.6 1468.3 1240.5 4878.4 4943.4 1158.1 6332.9 13911.5 1903.8 
09:51:26     3765.7 3350.8 3027.7 3772.4 1469.6 1238.6 4879.1 4945.3 1180.5 6333.2 13911.7 1899.1 
09:51:28     3766.7 3347.7 3024.7 3770.5 1465.6 1238.7 4869.8 4932.0 1178.0 6325.3 13877.2 1900.7 
09:51:30     3771.5 3348.2 3046.3 3775.0 1466.2 1234.1 4871.0 4933.7 1178.9 6314.1 13878.4 1897.0 
09:51:32     3759.7 3349.5 3021.7 3794.2 1469.8 1230.0 4880.6 4946.6 1165.3 6328.3 13912.5 1903.9 
09:51:34     3756.4 3351.3 3023.6 3774.5 1469.7 1237.8 4889.0 4948.0 1196.3 6331.6 13912.0 1911.2 
09:51:36     3752.2 3347.2 3027.5 3776.2 1466.7 1235.8 4864.4 4934.3 1173.8 6310.1 13875.9 1897.6 
09:51:38     3756.5 3348.9 3032.1 3767.6 1464.7 1215.8 4890.6 4938.4 1195.0 6314.0 13879.5 1917.9 
09:51:40     3763.9 3351.9 3016.0 3789.9 1470.8 1238.3 4879.2 4945.7 1170.5 6332.1 13910.8 1902.4 
09:51:42     3777.0 3352.4 3022.1 3790.2 1471.6 1254.1 4855.5 4945.5 1136.2 6339.0 13913.9 1901.9 
09:51:44     3759.2 3350.8 3005.6 3786.1 1470.3 1232.2 4886.5 4946.0 1181.3 6341.9 13911.0 1909.9 
09:51:46     3762.3 3347.8 3005.2 3781.7 1467.2 1289.5 4868.4 4934.2 1154.6 6328.1 13879.1 1948.4 
09:51:48     3758.3 3353.6 3027.2 3773.8 1472.1 1231.7 4866.9 4937.7 1169.0 6306.4 13878.4 1897.0 
09:51:50     3749.0 3362.1 3004.7 3792.5 1489.2 1255.8 4881.6 4959.2 1150.2 6321.0 13916.8 1873.6 
09:51:52     3755.7 3373.8 3039.5 3776.6 1501.1 1232.7 4880.0 4969.5 1162.0 6335.6 13926.2 1896.1 
09:51:54     3764.3 3397.9 3102.3 3774.2 1527.5 1249.2 4857.8 4981.3 1123.2 6327.3 13909.3 1954.5 
09:51:56     3744.8 3417.5 3084.4 3772.5 1553.3 1208.3 4855.5 4999.4 1140.2 6316.7 13918.0 1899.0 
09:51:58     3707.0 3456.7 3031.8 3784.8 1607.0 1228.3 4862.4 5038.9 1138.2 6318.4 13941.2 1834.3 
09:52:00     3745.2 3500.2 3120.4 3784.1 1644.0 1200.8 4866.7 5071.7 1118.8 6330.7 13993.1 1883.7 
09:52:02     3784.5 3583.1 3179.7 3771.7 1718.1 1135.3 4879.0 5119.3 1125.6 6330.5 14022.2 1926.7 
09:52:04     3743.4 3611.4 3141.9 3781.8 1743.1 1169.4 4860.5 5119.9 1092.8 6309.2 13992.5 1877.2 
09:52:06     3750.5 3730.0 3164.7 3765.0 1838.0 1096.0 4870.2 5174.3 1129.5 6325.9 14024.9 1870.4 
09:52:08     3746.1 3753.8 3092.3 3788.4 1863.0 1126.9 4881.8 5190.4 1069.8 6344.2 14063.0 1878.8 
09:52:10     3736.9 3856.9 3066.9 3790.4 1938.2 1100.5 4889.9 5228.4 1083.5 6338.3 14088.5 1891.8 
09:52:12     3729.8 3859.4 3057.9 3765.0 1938.6 1108.6 4871.1 5216.3 1051.2 6313.8 14050.9 1864.6 
09:52:14     3738.9 3870.4 3033.7 3776.8 1946.7 1092.1 4843.9 5209.6 870.5 6325.8 14055.2 1850.8 
09:52:16     3731.8 3868.3 3033.7 3781.4 1944.5 1099.4 4863.2 5218.1 1046.5 6320.5 14054.5 1865.0 
09:52:18     3739.0 3770.7 3059.9 3775.5 1875.0 1084.4 4876.3 5202.0 1050.2 6337.4 14074.7 1876.6 
09:52:20     3749.7 3764.9 3037.5 3788.7 1874.1 1115.7 4880.1 5201.4 1062.4 6335.3 14072.9 1872.3 
09:52:22     3741.4 3621.4 3016.4 3788.8 1764.7 1186.4 4872.1 5138.0 1086.6 6320.0 14006.5 1939.8 
09:52:24     3759.2 3619.3 3026.2 3775.3 1755.1 1132.8 4875.9 5133.8 1087.3 6324.3 14004.4 1874.6 
09:52:26     3734.5 3509.7 2974.3 3779.6 1657.5 1154.5 4876.6 5091.8 1110.0 6296.5 14000.5 1843.8 
09:52:28     3755.6 3506.9 2979.3 3776.8 1653.8 1154.1 4872.9 5088.6 1107.0 6338.7 14003.1 1886.0 
09:52:30     3741.6 3434.0 2905.6 3776.2 1580.3 1161.2 4870.1 5042.0 1129.3 6342.9 13970.8 1903.5 
09:52:32     3756.2 3425.0 2923.9 3768.9 1569.1 1164.7 4870.9 5024.1 1132.3 6327.0 13932.6 1891.9 
09:52:34     3734.0 3383.3 2877.3 3776.6 1519.5 1172.2 4862.2 4987.5 1142.2 6322.0 13907.9 1892.1 
09:52:36     3763.9 3381.8 2872.1 3779.6 1516.9 1184.5 4881.4 4995.1 1137.0 6334.5 13942.1 1894.5 
09:52:38     3744.6 3357.4 2841.4 3779.9 1486.2 1191.8 4877.9 4969.5 1156.2 6345.4 13924.9 1905.6 
09:52:40     3735.2 3351.7 2843.9 3774.7 1477.2 1179.8 4867.0 4953.2 1158.3 6321.3 13887.3 1889.1 
09:52:42     3747.8 3337.3 2825.2 3768.5 1457.6 1189.7 4866.3 4935.9 1159.1 6309.4 13874.3 1901.9 
09:52:44     3744.2 3336.7 2812.4 3776.9 1458.3 1191.5 4869.4 4945.8 1165.2 6339.9 13909.2 1901.1 
09:52:46     3754.2 3330.1 2824.7 3776.4 1448.4 1198.5 4871.6 4935.3 1169.5 6329.6 13903.1 1909.0 
09:52:48     3747.6 3328.8 2849.1 3789.8 1446.5 1224.3 4870.9 4931.0 1159.6 6339.0 13901.8 1913.3 
09:52:50     3740.3 3322.8 2834.4 3773.3 1436.0 1190.6 4853.0 4913.9 1163.1 6320.8 13857.9 1904.2 
09:52:52     3766.6 3323.3 2870.6 3779.3 1433.5 1192.5 4863.1 4912.8 1188.3 6325.0 13859.0 1924.6 
09:52:54     3773.2 3322.6 2849.7 3777.9 1434.2 1208.5 4878.1 4922.2 1178.5 6329.7 13890.9 1904.9 
09:52:56     3752.1 3322.8 2851.3 3778.8 1434.0 1215.3 4923.1 4927.6 1284.5 6334.9 13896.5 1931.5 
09:52:58     3760.3 3319.1 2864.7 3771.9 1431.7 1205.5 4854.1 4908.6 1178.5 6315.9 13857.5 1906.3 
09:53:00     3742.5 3320.6 2860.5 3764.8 1430.1 1156.9 4850.9 4909.1 1132.8 6308.7 13857.7 1894.8 
09:53:02     3746.3 3320.9 2870.1 3772.0 1433.6 1206.6 4855.7 4910.4 1175.3 6314.5 13856.8 1906.6 
09:53:04     3756.2 3327.3 2922.3 3785.1 1438.3 1222.7 4882.9 4920.2 1157.4 6325.8 13892.0 1884.3 
09:53:06     3750.7 3326.6 2890.8 3778.4 1438.3 1211.6 4876.9 4923.0 1173.6 6333.5 13895.2 1912.5 
09:53:08     3751.0 3325.3 2912.1 3766.5 1437.8 1213.0 4870.0 4916.8 1232.2 6318.1 13859.3 1893.0 
09:53:10     3744.6 3325.9 2924.7 3768.2 1437.5 1217.7 4864.3 4912.5 1176.9 6317.4 13860.5 1898.6 
09:53:12     3753.1 3334.6 2991.4 3792.8 1445.4 1239.3 4878.3 4930.1 1215.9 6330.5 13899.1 1866.2 
09:53:14     3752.6 3332.4 2932.0 3776.9 1445.3 1224.9 4884.6 4928.8 1175.2 6327.7 13898.3 1905.0 
09:53:16     3752.9 3329.6 2933.3 3762.7 1442.4 1194.4 4868.1 4918.2 1212.4 6309.5 13863.2 1877.8 
09:53:18     3753.3 3331.2 2960.9 3771.9 1445.3 1230.3 4851.9 4918.5 1177.0 6316.2 13863.7 1898.5 
09:53:20     3747.4 3332.1 2951.9 3772.2 1448.2 1241.5 4868.3 4922.4 1204.5 6295.5 13864.6 1820.9 
09:53:22     3756.0 3336.3 2971.1 3790.6 1451.8 1226.6 4881.1 4934.4 1178.0 6330.3 13903.0 1908.4 
09:53:24     3771.8 3338.5 2973.6 3783.9 1456.2 1255.7 4888.6 4941.8 1227.4 6338.6 13905.9 1923.2 
09:53:26     3752.7 3335.5 2982.3 3773.1 1449.3 1219.9 4863.0 4924.6 1172.5 6322.8 13868.1 1905.1 
09:53:28     3726.3 3334.2 2952.4 3750.2 1448.2 1141.3 4868.0 4925.3 1170.5 6309.9 13868.9 1880.1 
